ID;Customer ID;City Code;Region Code;Accomodation Ownership;Insurance Type;Age;Married;Plan Code;Policy Duration;Policy Type;Policy Category;Premium Amount;Response
974;78004.0;C4;3962;Rented;Individual;29.0;No;X2;1.0;3.0;18;26268.0;0
10787;72494.0;C1;889;Owned;Joint;43.0;Yes;X3;5.0;3.0;22;10127.0;0
14757;71089.0;C2;4582;Rented;Joint;69.0;Yes;X3;;;12;32334.0;0
5739;83319.0;C21;4730;Rented;Individual;25.0;No;X1;3.0;1.0;13;42148.0;0
24410;81047.0;C17;2514;Owned;Individual;45.0;No;X2;14+;1.0;22;39052.0;0
3784;79272.0;C1;758;Owned;Individual;68.0;No;X6;;;17;15361.0;1
25554;73836.0;C19;2008;Rented;Individual;25.0;No;;;;2;14948.0;0
11814;87533.0;C2;859;Rented;Individual;22.0;No;;2.0;3.0;11;33821.0;0
33120;89970.0;C1;1371;Owned;Individual;57.0;No;;9.0;3.0;22;40049.0;0
10843;88229.0;C3;71;Owned;Individual;33.0;No;X4;;;16;45257.0;0
3837;79420.0;C4;1308;Owned;Individual;26.0;No;X1;2.0;3.0;9;17266.0;0
9897;83859.0;C2;1567;Rented;Individual;61.0;No;;14.0;2.0;22;10894.0;0
27550;81734.0;C1;4289;Owned;Individual;54.0;No;X4;5.0;1.0;22;38049.0;0
13714;80366.0;C2;1107;Rented;Individual;33.0;No;X4;;;21;46128.0;0
1235;77727.0;C3;72;Owned;Individual;25.0;No;X2;;;18;12325.0;0
24589;84579.0;C1;38;Rented;Joint;41.0;No;X3;2.0;1.0;16;32489.0;0
46806;82167.0;C1;381;Owned;Individual;35.0;No;X1;6.0;1.0;18;30213.0;0
22528;78683.0;C1;332;Owned;Individual;56.0;No;X1;;;20;35125.0;0
33722;87261.0;C9;10;Owned;Individual;38.0;No;X3;;;16;41726.0;1
9885;79929.0;C10;1309;Rented;Joint;21.0;No;X2;3.0;2.0;18;19161.0;0
11381;77692.0;C1;4845;Owned;Individual;66.0;No;;14+;2.0;19;23366.0;0
46384;85098.0;C1;3085;Rented;Individual;27.0;No;X6;;;7;16808.0;0
7541;79161.0;C19;2047;Rented;Individual;46.0;No;X4;;;19;16329.0;0
6039;80665.0;C23;91;Rented;Individual;47.0;No;X2;;;18;14803.0;1
23196;71250.0;C20;1939;Rented;Individual;23.0;No;;3.0;3.0;22;37219.0;0
32581;87932.0;C3;5559;Rented;Individual;26.0;No;X1;3.0;3.0;18;12665.0;1
922;77628.0;C24;1782;Owned;Joint;18.0;No;;1.0;2.0;16;30653.0;1
30528;81945.0;C20;3380;Owned;Individual;65.0;No;X2;;;22;15126.0;0
5046;81512.0;C1;1200;Owned;Individual;46.0;No;;14+;1.0;16;48028.0;0
33208;75913.0;C2;2672;Rented;Individual;25.0;No;X1;1.0;4.0;3;14358.0;0
16766;75341.0;C7;919;Rented;Individual;26.0;No;X3;;;20;39642.0;0
48560;79877.0;C6;114;Owned;Individual;34.0;No;X3;9.0;3.0;10;23528.0;0
949;85358.0;C1;1647;Owned;Individual;38.0;No;;;;20;34166.0;0
48581;82473.0;C3;3099;Rented;Individual;32.0;No;X4;8.0;3.0;15;14974.0;0
7624;78860.0;C21;4942;Rented;Individual;24.0;No;X3;;;13;21692.0;0
44643;83941.0;C12;1601;Owned;Individual;36.0;No;X6;;;12;38240.0;0
15528;82251.0;C14;2601;Rented;Individual;75.0;No;X1;8.0;3.0;18;41681.0;1
18112;81900.0;C15;1137;Rented;Joint;40.0;Yes;X1;3.0;1.0;1;40233.0;0
4924;80741.0;C10;29;Rented;Joint;35.0;Yes;X4;4.0;4.0;15;30965.0;1
13381;88862.0;C17;2916;Rented;Individual;73.0;No;X2;14.0;4.0;1;38509.0;0
48138;77195.0;C2;233;Rented;Joint;31.0;Yes;X1;3.0;1.0;22;13612.0;0
316;87443.0;C11;3443;Owned;Individual;24.0;No;X6;;;21;15607.0;0
19486;72268.0;C1;2969;Rented;Individual;27.0;No;X5;1.0;2.0;19;21579.0;0
26704;72452.0;C26;2887;Rented;Individual;30.0;No;X1;10.0;1.0;16;24632.0;0
1967;72361.0;C8;2565;Rented;Individual;26.0;No;;;;20;37332.0;0
2472;76562.0;C1;2343;Rented;Individual;66.0;No;X2;;;17;29018.0;0
12765;78026.0;C10;876;Owned;Individual;67.0;No;X2;5.0;4.0;18;22648.0;0
18787;75609.0;C8;2523;Owned;Individual;37.0;No;X4;5.0;4.0;22;42961.0;0
35159;74747.0;C14;2191;Rented;Individual;21.0;No;;;;18;44453.0;0
18052;87817.0;C3;3073;Rented;Individual;46.0;No;X4;9.0;3.0;22;42242.0;0
15405;74829.0;C2;2903;Owned;Individual;61.0;No;X2;;;22;27086.0;0
33236;79880.0;C1;279;Owned;Individual;70.0;No;X1;2.0;4.0;22;322645.0;0
17222;83835.0;C2;1366;Owned;Individual;31.0;No;X1;;;15;18806.0;0
3440;84522.0;C3;748;Owned;Joint;19.0;Yes;X3;2.0;2.0;13;33993.0;0
25030;84456.0;C2;479;Owned;Individual;59.0;No;X4;12.0;3.0;18;42570.0;1
40818;70555.0;C7;1222;Owned;Individual;26.0;No;X4;;;21;29706.0;1
16224;72367.0;C3;58;Owned;Individual;42.0;No;X2;6.0;1.0;16;39885.0;0
5093;85813.0;C17;1842;Rented;Individual;25.0;No;X3;;;12;16244.0;0
49638;86359.0;C27;3870;Rented;Individual;18.0;No;X4;;;2;31060.0;0
5927;84387.0;C1;3890;Owned;Individual;47.0;No;X2;;;16;27212.0;1
2529;71006.0;C23;177;Rented;Individual;20.0;No;X3;;;20;40209.0;0
24022;87354.0;C8;1557;Owned;Joint;31.0;Yes;;2.0;4.0;21;49941.0;0
33488;76217.0;C34;67;Rented;Individual;52.0;No;X1;5.0;2.0;6;12569.0;0
8228;88372.0;C21;4287;Owned;Joint;21.0;No;X3;9.0;2.0;13;24489.0;0
29968;81727.0;C7;5561;Owned;Individual;75.0;No;X1;5.0;3.0;10;45201.0;1
8929;82107.0;C4;2413;Owned;Individual;57.0;No;X6;4.0;3.0;12;11801.0;1
48289;73377.0;C2;1155;Owned;Individual;48.0;No;X2;14+;4.0;22;18152.0;1
9457;72348.0;C1;1925;Rented;Individual;23.0;No;X3;;;12;17084.0;0
15223;74425.0;C2;4308;Owned;Joint;37.0;Yes;X2;;;21;38377.0;0
10087;70659.0;C1;551;Owned;Individual;57.0;No;X4;2.0;3.0;17;47027.0;1
31045;79875.0;C10;1438;Owned;Individual;37.0;No;;9.0;3.0;18;38338.0;0
33103;78754.0;C8;730;Owned;Individual;69.0;No;X3;1.0;3.0;21;21900.0;0
15303;77121.0;C9;3748;Owned;Individual;53.0;No;X3;8.0;2.0;17;48939.0;0
30321;70148.0;C2;290;Rented;Individual;32.0;No;;1.0;3.0;3;23731.0;0
40830;73627.0;C3;678;Owned;Individual;72.0;No;X2;;;17;34159.0;0
40164;86520.0;C7;1625;Owned;Joint;68.0;Yes;X4;1.0;3.0;14;21102.0;0
15878;79541.0;C2;18;Rented;Individual;28.0;No;;;;22;40505.0;0
12529;74887.0;C1;1055;Owned;Individual;48.0;No;X2;12.0;2.0;19;49836.0;0
40723;85383.0;C4;4317;Rented;Individual;65.0;No;X2;5.0;1.0;21;38993.0;0
46054;79503.0;C9;103;Owned;Individual;60.0;No;X3;4.0;2.0;22;37847.0;0
21698;80028.0;C5;3250;Owned;Individual;41.0;No;X4;1.0;3.0;18;27790.0;0
27330;88947.0;C8;1923;Owned;Individual;39.0;No;X4;2.0;2.0;20;25931.0;0
43077;77998.0;C1;180;Rented;Individual;31.0;No;X3;2.0;4.0;19;35222.0;0
27925;85688.0;C5;1448;Rented;Individual;23.0;No;;3.0;3.0;18;45229.0;0
42738;85847.0;C6;3478;Owned;Individual;30.0;No;X2;7.0;2.0;8;33317.0;0
44027;73109.0;C4;151;Owned;Individual;60.0;No;X2;13.0;3.0;21;44144.0;1
26479;76186.0;C4;2785;Owned;Individual;42.0;No;X2;3.0;4.0;5;27061.0;0
34939;83222.0;C1;485;Rented;Individual;34.0;No;;13.0;3.0;18;19764.0;1
27002;86380.0;C1;854;Owned;Individual;41.0;No;;14+;1.0;16;23028.0;1
28490;82340.0;C10;872;Owned;Individual;33.0;No;X1;7.0;2.0;21;48379.0;0
6455;81965.0;C3;823;Owned;Individual;56.0;No;;1.0;1.0;16;47348.0;0
39521;85651.0;C7;95;Owned;Individual;31.0;No;X2;3.0;2.0;13;23134.0;0
41480;87947.0;C1;63;Owned;Individual;54.0;No;X4;14+;3.0;21;48947.0;1
31336;85415.0;C2;5387;Owned;Individual;56.0;No;X3;1.0;3.0;21;32586.0;0
28368;85249.0;C17;1013;Rented;Individual;23.0;No;X4;;;22;37225.0;0
50851;81786.0;C2;237;Owned;Joint;26.0;No;X1;;;22;39222.0;0
14606;78872.0;C23;185;Rented;Individual;21.0;No;X3;;;13;41709.0;0
11919;83335.0;C4;3108;Owned;Individual;64.0;No;X1;14+;4.0;22;29505.0;1
48014;82111.0;C6;1585;Owned;Joint;31.0;Yes;X1;5.0;1.0;22;30921.0;0
40458;79182.0;C1;817;Owned;Individual;53.0;No;X4;;;21;23833.0;0
24349;78479.0;C1;1379;Owned;Individual;31.0;No;;6.0;3.0;19;45965.0;0
4220;87096.0;C1;1669;Rented;Individual;46.0;No;X1;;;19;11119.0;0
42591;76633.0;C2;4228;Rented;Individual;25.0;No;;;;3;12603.0;0
12800;84605.0;C26;2361;Rented;Individual;32.0;No;X1;1.0;3.0;18;30781.0;0
7887;77134.0;C2;1876;Rented;Individual;42.0;No;;5.0;1.0;22;36202.0;0
37432;82408.0;C4;554;Owned;Individual;39.0;No;X1;;;21;47084.0;0
6023;81309.0;C5;2142;Owned;Individual;62.0;No;X1;8.0;2.0;1;45867.0;0
3973;83913.0;C20;1681;Owned;Individual;62.0;No;X1;9.0;2.0;22;32806.0;0
44875;79360.0;C13;34;Owned;Joint;20.0;Yes;X2;10.0;2.0;20;21846.0;1
43997;85700.0;C3;2797;Rented;Individual;27.0;No;X3;;;18;10183.0;1
8489;79724.0;C2;910;Rented;Joint;36.0;Yes;X2;2.0;3.0;21;12841.0;0
30551;74840.0;C7;998;Rented;Individual;50.0;No;X1;4.0;1.0;19;21830.0;0
16207;86560.0;C3;651;Owned;Individual;26.0;No;X4;;;21;17078.0;1
17887;84645.0;C1;622;Rented;Individual;25.0;No;;;;19;27647.0;0
37169;72070.0;C4;184;Owned;Individual;65.0;No;;;;17;35204.0;0
20231;87706.0;C8;2865;Owned;Individual;72.0;No;X1;;;16;35799.0;0
38207;77984.0;C8;1042;Rented;Individual;75.0;No;X2;;;21;27166.0;1
25956;78366.0;C9;10;Owned;Joint;16.0;Yes;X1;;;21;30610.0;0
20168;79815.0;C1;1890;Owned;Joint;51.0;Yes;X4;4.0;4.0;19;43960.0;0
12469;74945.0;C2;1517;Owned;Individual;75.0;No;;14.0;3.0;11;22223.0;0
7556;80597.0;C6;3983;Owned;Individual;69.0;No;;7.0;3.0;20;13369.0;0
32345;79448.0;C2;2312;Owned;Individual;56.0;No;X1;14+;4.0;17;21490.0;1
36183;83962.0;C1;183;Rented;Individual;24.0;No;X4;1.0;1.0;21;14220.0;0
30320;82995.0;C1;38;Owned;Joint;68.0;Yes;X4;;;16;32233.0;0
43732;72285.0;C8;1946;Owned;Joint;25.0;No;;;;20;29197.0;1
5211;71378.0;C5;2192;Rented;Joint;32.0;Yes;X3;13.0;1.0;9;15789.0;0
36200;73397.0;C14;5212;Rented;Individual;22.0;No;;;;16;27706.0;0
31257;81802.0;C24;3731;Owned;Individual;50.0;No;;;;19;44870.0;1
35307;72629.0;C28;3448;Rented;Individual;24.0;No;;1.0;4.0;21;47802.0;0
40766;85863.0;C1;530;Rented;Individual;73.0;No;;;;22;15001.0;0
9304;78061.0;C10;1827;Owned;Joint;46.0;Yes;X2;3.0;4.0;18;47817.0;0
11662;81516.0;C1;1545;Owned;Individual;71.0;No;;3.0;3.0;21;47277.0;0
1322;77182.0;C5;75;Rented;Individual;39.0;No;;2.0;1.0;10;13493.0;0
18668;78146.0;C19;820;Owned;Individual;75.0;No;X6;11.0;2.0;2;16118.0;0
31057;80369.0;C3;875;Owned;Individual;59.0;No;X1;;;12;18172.0;0
26310;81135.0;C29;112;Rented;Joint;21.0;No;X1;2.0;2.0;6;46870.0;0
22914;73473.0;C11;3263;Owned;Individual;32.0;No;X1;;;9;48018.0;1
11001;80949.0;C9;3316;Owned;Individual;35.0;No;X4;14+;3.0;4;49238.0;0
10474;70261.0;C1;494;Owned;Individual;42.0;No;X1;1.0;1.0;19;47231.0;1
46162;76700.0;C16;22;Owned;Individual;50.0;No;X5;14+;2.0;20;43482.0;0
36062;85906.0;C6;776;Owned;Joint;21.0;No;X2;;;21;30928.0;0
18995;86029.0;C1;2690;Owned;Individual;51.0;No;X1;3.0;3.0;19;37169.0;0
42909;80011.0;C11;98;Owned;Individual;68.0;No;X1;;;12;37850.0;0
28618;80184.0;C2;1195;Rented;Individual;22.0;No;;;;15;13022.0;1
24089;73528.0;C15;1137;Owned;Individual;70.0;No;X1;14+;3.0;21;24656.0;0
1502;82621.0;C10;3138;Rented;Individual;41.0;No;X1;2.0;1.0;18;15850.0;0
41562;87233.0;C1;767;Owned;Individual;34.0;No;X6;5.0;1.0;16;46154.0;1
21632;79901.0;C13;176;Owned;Individual;35.0;No;;5.0;1.0;6;39489.0;0
16765;88887.0;C28;2626;Owned;Individual;65.0;No;X2;;;21;11512.0;0
19712;83172.0;C2;725;Rented;Individual;55.0;No;X1;;;22;44545.0;0
42444;87641.0;C2;577;Rented;Individual;62.0;No;X6;13.0;1.0;12;31302.0;0
21138;74266.0;C2;3311;Rented;Individual;26.0;No;X2;;;12;24928.0;0
837;75149.0;C1;802;Owned;Individual;71.0;No;X2;14+;3.0;22;22995.0;1
28942;84518.0;C6;3797;Owned;Joint;19.0;Yes;X1;3.0;3.0;21;38730.0;1
8596;78674.0;C1;303;Owned;Individual;68.0;No;X1;2.0;1.0;19;49805.0;1
38162;70288.0;C3;2158;Rented;Individual;53.0;No;;6.0;3.0;17;28698.0;0
15099;74158.0;C13;227;Rented;Individual;55.0;No;X4;5.0;2.0;21;16372.0;0
18260;83358.0;C3;1135;Rented;Individual;30.0;No;X3;;;21;39913.0;0
1491;79723.0;C7;3349;Rented;Individual;69.0;No;X1;8.0;2.0;20;42185.0;0
21785;84924.0;C7;2150;Owned;Individual;62.0;No;X1;;;1;35619.0;0
32597;74431.0;C3;172;Owned;Individual;72.0;No;X1;1.0;1.0;12;25460.0;1
50728;87399.0;C1;6;Rented;Individual;70.0;No;X3;;;16;15456.0;0
170;88681.0;C6;2385;Owned;Individual;32.0;No;X4;4.0;3.0;21;16575.0;0
39243;74247.0;C1;284;Owned;Joint;57.0;Yes;X4;14+;3.0;20;48408.0;0
7061;79846.0;C3;748;Rented;Individual;32.0;No;;;;21;33052.0;0
33430;76849.0;C24;1364;Owned;Joint;30.0;Yes;X2;;;16;33508.0;0
9677;71753.0;C4;3722;Rented;Individual;24.0;No;;1.0;1.0;6;19145.0;0
28134;77160.0;C12;3501;Rented;Individual;28.0;No;X2;3.0;1.0;2;19774.0;0
33077;71331.0;C1;3428;Owned;Individual;66.0;No;X3;1.0;1.0;19;228.0;0
1424;79983.0;C17;2220;Owned;Individual;36.0;No;X2;;;19;43391.0;0
49007;88003.0;C1;2333;Owned;Individual;64.0;No;X3;6.0;2.0;16;10996.0;0
44088;81372.0;C10;206;Owned;Individual;61.0;No;X1;;;18;11633.0;0
12296;89379.0;C1;36;Rented;Joint;65.0;No;X3;10.0;1.0;20;36568.0;0
50246;79229.0;C18;1546;Rented;Joint;16.0;Yes;X6;;;1;19677.0;0
50266;80083.0;C5;2367;Owned;Individual;49.0;No;X3;;;1;12444.0;0
35930;78186.0;C4;4122;Owned;Individual;26.0;No;X2;4.0;3.0;9;47854.0;0
42047;89554.0;C10;691;Owned;Individual;37.0;No;X4;;;22;20673.0;0
44346;73881.0;C13;402;Rented;Individual;45.0;No;X3;1.0;3.0;22;46872.0;0
30411;82690.0;C8;3153;Rented;Individual;51.0;No;;3.0;4.0;1;29847.0;0
14987;74693.0;C1;89;Owned;Joint;61.0;Yes;;8.0;4.0;22;29820.0;0
4983;80953.0;C1;36;Owned;Joint;33.0;Yes;X2;14+;1.0;19;46168.0;1
12040;79912.0;C9;66;Rented;Individual;30.0;No;;1.0;1.0;15;32850.0;1
25378;80797.0;C3;4115;Owned;Individual;54.0;No;X3;;;12;17060.0;0
46672;85576.0;C1;4086;Owned;Individual;66.0;No;X1;9.0;3.0;22;34685.0;0
2927;73163.0;C11;315;Owned;Individual;51.0;No;X2;14+;2.0;10;36286.0;0
9097;78946.0;C18;601;Owned;Individual;75.0;No;X4;12.0;1.0;20;18403.0;0
1140;74334.0;C7;2849;Owned;Individual;71.0;No;X1;13.0;1.0;19;23180.0;0
38343;79222.0;C5;1117;Owned;Individual;59.0;No;X2;;;22;27749.0;0
34687;78570.0;C1;461;Owned;Individual;26.0;No;X1;;;18;42963.0;0
29248;74194.0;C9;671;Owned;Individual;58.0;No;X1;7.0;2.0;4;23010.0;0
42060;83552.0;C7;2581;Rented;Individual;37.0;No;;2.0;3.0;21;11892.0;0
47439;81262.0;C7;685;Owned;Individual;35.0;No;;3.0;2.0;12;36433.0;0
42666;76381.0;C1;681;Owned;Individual;66.0;No;X2;;;8;28870.0;0
11135;76250.0;C3;1331;Owned;Individual;64.0;No;X2;1.0;3.0;8;46283.0;1
32456;79681.0;C19;1004;Owned;Individual;51.0;No;X4;2.0;4.0;19;22378.0;0
16277;73462.0;C1;4491;Owned;Individual;34.0;No;X4;;;15;35523.0;1
35077;78362.0;C4;545;Owned;Individual;75.0;No;X2;;;14;27632.0;0
16720;84599.0;C1;381;Rented;Joint;24.0;Yes;X1;2.0;2.0;19;38391.0;0
34302;75360.0;C2;3369;Rented;Individual;26.0;No;;;;22;21580.0;0
36127;73480.0;C22;550;Rented;Individual;26.0;No;;1.0;3.0;9;11122.0;0
50142;84310.0;C3;1425;Rented;Individual;34.0;No;;;;2;24409.0;0
21143;81117.0;C11;750;Owned;Joint;29.0;Yes;X3;;;22;30115.0;0
16389;76599.0;C18;653;Owned;Individual;53.0;No;X3;2.0;1.0;12;27622.0;1
6542;77611.0;C8;5240;Owned;Individual;75.0;No;X1;14+;4.0;22;47447.0;0
24662;80560.0;C17;160;Owned;Individual;47.0;No;X4;5.0;2.0;19;19148.0;0
7102;84850.0;C6;3960;Rented;Individual;19.0;No;;;;16;34474.0;0
14084;86944.0;C2;568;Owned;Joint;62.0;Yes;;9.0;3.0;14;27278.0;1
7937;88069.0;C17;818;Owned;Individual;46.0;No;X3;9.0;4.0;16;33264.0;0
47791;73059.0;C5;1063;Owned;Joint;37.0;Yes;X2;14+;3.0;18;47502.0;0
43522;79152.0;C20;1491;Rented;Individual;25.0;No;;;;1;17932.0;0
33814;89053.0;C2;3969;Owned;Individual;55.0;No;X4;;;21;24248.0;1
13307;76119.0;C23;770;Rented;Individual;25.0;No;;1.0;1.0;13;43502.0;1
48812;72063.0;C4;151;Rented;Individual;36.0;No;X4;3.0;3.0;16;38819.0;0
50385;89296.0;C14;690;Owned;Individual;29.0;No;;7.0;3.0;15;12413.0;1
9200;80767.0;C2;3103;Owned;Individual;72.0;No;X3;1.0;3.0;13;16329.0;0
13291;84624.0;C3;3777;Rented;Individual;38.0;No;;;;2;11831.0;1
13022;78162.0;C27;1533;Owned;Individual;42.0;No;X2;1.0;1.0;13;21381.0;0
31935;83722.0;C14;2525;Rented;Individual;45.0;No;X1;7.0;2.0;20;11210.0;1
16099;86993.0;C2;3839;Owned;Individual;22.0;No;X1;;;22;47990.0;0
34133;80469.0;C9;2119;Rented;Individual;35.0;No;X1;6.0;1.0;4;47681.0;0
43265;77770.0;C6;3423;Rented;Joint;38.0;No;X4;2.0;1.0;20;28148.0;1
7133;70890.0;C1;5;Owned;Joint;62.0;Yes;;;;16;40728.0;0
31637;71058.0;C16;22;Owned;Individual;29.0;No;X1;;;22;23859.0;0
43846;87069.0;C10;648;Owned;Joint;48.0;Yes;;14+;3.0;21;18177.0;0
49717;83741.0;C16;952;Owned;Joint;72.0;Yes;X1;3.0;3.0;21;21349.0;0
12114;75551.0;C9;263;Owned;Individual;31.0;No;X6;1.0;1.0;21;14052.0;1
8911;83786.0;C10;1074;Owned;Individual;34.0;No;X2;2.0;4.0;17;26147.0;0
49149;81732.0;C1;1441;Owned;Individual;40.0;No;X1;5.0;2.0;16;27199.0;0
26436;89998.0;C17;1118;Rented;Individual;21.0;No;X2;1.0;2.0;22;24464.0;0
13898;89085.0;C1;1441;Owned;Joint;47.0;Yes;X4;3.0;1.0;16;41390.0;0
45136;75534.0;C8;2046;Rented;Individual;58.0;No;X1;1.0;2.0;20;16764.0;1
13020;81098.0;C5;441;Rented;Individual;36.0;No;;5.0;1.0;20;42256.0;1
18445;83630.0;C8;1843;Rented;Individual;56.0;No;X1;2.0;2.0;12;31593.0;0
39292;79657.0;C6;3182;Rented;Individual;23.0;No;;;;12;15308.0;0
12221;79827.0;C2;706;Rented;Individual;25.0;No;X4;;;22;21169.0;0
23509;84574.0;C15;213;Owned;Individual;61.0;No;X3;6.0;1.0;12;25924.0;0
26602;89654.0;C29;93;Rented;Joint;22.0;No;X2;6.0;2.0;22;23861.0;1
31413;79368.0;C1;1462;Owned;Joint;72.0;Yes;X4;10.0;3.0;5;30223.0;0
12228;71120.0;C2;1192;Rented;Individual;21.0;No;X2;;;11;27744.0;0
17285;77318.0;C33;475;Rented;Individual;32.0;No;;;;18;37993.0;0
30236;73541.0;C25;2294;Rented;Joint;44.0;Yes;X4;10.0;3.0;2;10338.0;0
7881;88685.0;C20;323;Owned;Individual;44.0;No;X1;14+;3.0;22;23400.0;0
12614;70985.0;C11;1011;Owned;Individual;64.0;No;X4;3.0;2.0;16;33401.0;0
6719;83311.0;C1;3088;Rented;Individual;31.0;No;X3;6.0;3.0;20;30101.0;1
38725;86518.0;C2;2768;Owned;Individual;66.0;No;X1;;;21;15214.0;1
595;83546.0;C10;2945;Rented;Individual;27.0;No;X3;4.0;2.0;18;14009.0;0
5678;87122.0;C1;69;Rented;Individual;55.0;No;;3.0;1.0;13;20930.0;0
45365;80835.0;C12;115;Owned;Individual;63.0;No;X6;;;15;24814.0;0
11816;87661.0;C9;877;Owned;Individual;27.0;No;X9;1.0;1.0;22;31996.0;0
17248;85388.0;C1;5785;Owned;Individual;75.0;No;X5;10.0;4.0;22;25843.0;0
13312;84601.0;C2;562;Rented;Individual;29.0;No;X3;3.0;3.0;2;18011.0;0
6590;88385.0;C34;773;Rented;Individual;26.0;No;;;;10;48172.0;0
23337;71498.0;C3;281;Owned;Individual;50.0;No;X2;4.0;3.0;21;43527.0;0
37735;76509.0;C3;2044;Owned;Individual;56.0;No;X1;10.0;1.0;17;27251.0;0
36937;82850.0;C17;1846;Owned;Joint;31.0;Yes;X1;1.0;3.0;18;48279.0;0
7443;81993.0;C2;632;Rented;Individual;62.0;No;X6;;;14;37290.0;1
4554;74696.0;C1;1025;Owned;Individual;73.0;No;X1;8.0;3.0;22;47999.0;0
11437;73674.0;C1;180;Rented;Individual;20.0;No;X4;;;19;27738.0;0
25150;71504.0;C6;1064;Rented;Individual;35.0;No;X5;3.0;1.0;13;40180.0;1
4076;78060.0;C1;1274;Rented;Individual;29.0;No;;2.0;1.0;19;32103.0;0
48813;79477.0;C2;110;Rented;Individual;28.0;No;X1;6.0;3.0;12;26708.0;0
44561;77156.0;C7;1697;Rented;Individual;25.0;No;X2;;;19;22748.0;0
48130;87220.0;C12;104;Owned;Individual;40.0;No;X1;;;22;36143.0;0
42466;86287.0;C3;4388;Owned;Individual;61.0;No;;7.0;3.0;18;20869.0;0
42639;73513.0;C2;3261;Rented;Individual;34.0;No;X2;4.0;1.0;2;44470.0;1
22547;74926.0;C19;5022;Owned;Joint;58.0;Yes;X3;8.0;2.0;13;49781.0;1
13630;88088.0;C2;3667;Owned;Individual;75.0;No;X1;11.0;4.0;17;45712.0;0
23273;81215.0;C5;645;Rented;Individual;30.0;No;;;;5;30073.0;0
45143;71077.0;C1;508;Owned;Individual;70.0;No;;14+;1.0;16;27735.0;0
41976;73534.0;C6;1585;Owned;Individual;31.0;No;;7.0;3.0;22;12176.0;0
14740;71247.0;C3;1091;Owned;Individual;48.0;No;X1;14+;1.0;16;36713.0;0
39439;77120.0;C10;1803;Owned;Individual;64.0;No;X5;14+;4.0;22;21174.0;1
35506;76619.0;C4;198;Owned;Individual;45.0;No;X2;;;21;37619.0;0
30149;78627.0;C24;3144;Rented;Joint;64.0;Yes;X4;7.0;2.0;17;41563.0;1
1157;85126.0;C9;703;Owned;Individual;37.0;No;X2;14+;3.0;21;32671.0;0
29637;72987.0;C5;2788;Rented;Individual;26.0;No;X3;1.0;1.0;13;13678.0;0
19474;79832.0;C14;2177;Owned;Individual;40.0;No;;7.0;3.0;14;21094.0;1
11634;79996.0;C2;2744;Owned;Individual;65.0;No;X4;14+;3.0;18;45655.0;0
10779;70674.0;C3;808;Rented;Individual;24.0;No;X3;;;20;19227.0;0
8307;74915.0;C5;735;Rented;Individual;46.0;No;X6;5.0;2.0;1;30976.0;0
18802;79147.0;C23;140;Rented;Individual;26.0;No;X1;6.0;3.0;21;45033.0;0
31756;88440.0;C20;323;Rented;Individual;58.0;No;X2;;;20;21091.0;0
8160;84396.0;C24;2038;Owned;Individual;49.0;No;X2;2.0;1.0;15;23065.0;0
11965;86311.0;C7;625;Owned;Individual;64.0;No;;9.0;3.0;14;25258.0;0
39256;74231.0;C2;107;Owned;Individual;61.0;No;X1;3.0;2.0;14;16569.0;0
2032;71739.0;C11;4864;Owned;Individual;60.0;No;X2;5.0;3.0;19;16149.0;0
11562;84376.0;C2;560;Owned;Individual;53.0;No;;3.0;1.0;3;37521.0;0
5921;86930.0;C21;4951;Owned;Individual;54.0;No;X4;6.0;2.0;13;42942.0;0
678;85783.0;C4;186;Rented;Individual;25.0;No;X4;;;6;38020.0;0
38543;70659.0;C1;1303;Owned;Individual;23.0;No;X1;;;17;25196.0;0
36211;87554.0;C9;20;Rented;Individual;34.0;No;X2;6.0;4.0;22;30145.0;0
10232;86012.0;C1;555;Owned;Individual;24.0;No;X3;;;16;21602.0;0
16116;75473.0;C1;24;Owned;Joint;55.0;Yes;X4;1.0;3.0;7;31600.0;0
39049;71405.0;C12;2758;Rented;Individual;29.0;No;X5;;;22;26784.0;1
35549;82631.0;C1;633;Owned;Individual;48.0;No;X1;7.0;1.0;22;27116.0;1
7378;78861.0;C9;1927;Owned;Joint;19.0;No;X1;5.0;1.0;7;10782.0;0
47864;73344.0;C2;1512;Owned;Individual;21.0;No;;;;3;33947.0;1
31948;88539.0;C13;227;Rented;Individual;22.0;No;X3;1.0;2.0;21;31225.0;0
49721;78539.0;C1;1318;Owned;Joint;72.0;Yes;X5;1.0;3.0;7;49985.0;0
33666;70717.0;C19;3234;Owned;Individual;35.0;No;X5;4.0;3.0;18;37046.0;0
34763;74958.0;C18;1958;Rented;Individual;22.0;No;X3;;;20;39473.0;0
15834;85852.0;C5;3123;Owned;Individual;58.0;No;X2;6.0;2.0;19;33411.0;0
21653;89697.0;C2;1517;Rented;Joint;32.0;No;X1;10.0;3.0;13;40045.0;1
33228;83989.0;C14;471;Rented;Individual;34.0;No;X1;2.0;1.0;21;202094.0;0
16284;83385.0;C8;349;Rented;Individual;27.0;No;X1;4.0;3.0;16;39107.0;0
32354;83729.0;C12;2297;Owned;Individual;35.0;No;X1;;;18;14151.0;0
14107;78883.0;C1;1737;Owned;Joint;52.0;Yes;X1;7.0;1.0;12;48909.0;1
